t	V
310.5	-69.7589867092
310.75	-69.8971866983
311.0	-69.8729735626
311.25	-70.4520989258
311.5	-70.7186502971
311.75	-71.1808949824
312.0	-71.3828207996
312.25	-71.9713159239
312.5	-71.642680539
312.75	-72.5443243795
313.0	-72.3280197108
313.25	-72.5628103914
313.5	-72.9251808269
313.75	-73.4705556484
314.0	-73.2654964086
314.25	-73.8160055447
314.5	-74.2666895211
314.75	-74.4213598442
315.0	-74.4944297759
315.25	-74.5137591151
315.5	-74.7767997024
315.75	-75.6100724507
316.0	-75.7310929615
316.25	-75.6955272558
316.5	-76.7046524619
316.75	-75.9776688192
317.0	-76.8202950518
317.25	-76.8215752005
317.5	-76.9380653186
317.75	-77.2533462847
318.0	-77.7984802081
318.25	-77.898315561
318.5	-78.0296762377
318.75	-77.9141906204
319.0	-78.3358145411
319.25	-78.684596096
319.5	-78.8987231301
319.75	-79.4467185743
320.0	-79.7575493725
320.25	-79.874028198
320.5	-79.9106100377
320.75	-80.2569805954
321.0	-80.3678419638
321.25	-81.0605700727
321.5	-80.8634228115
321.75	-80.9801656511
322.0	-81.2161774084
322.25	-81.3467132048
322.5	-81.7905209466
322.75	-81.8957355486
323.0	-82.0818248792
323.25	-82.5708098298
323.5	-82.8810097549
323.75	-82.3930899477
324.0	-82.4648847418
324.25	-82.9783297786
324.5	-83.2536947632
324.75	-83.3360096101
325.0	-83.7272581567
325.25	-84.129672661
325.5	-83.9431981333
325.75	-83.7662946945
326.0	-84.1002754603
326.25	-83.7282330648
326.5	-84.4694873028
326.75	-84.0785316086
327.0	-85.0165495975
327.25	-84.7585861025
327.5	-84.7049453898
327.75	-84.8754414603
328.0	-84.5444231145
328.25	-85.1191050316
328.5	-85.3467784354
328.75	-84.8812589203
329.0	-85.2060276221
329.25	-85.3102649631
329.5	-85.9744851007
329.75	-85.4423632406
330.0	-85.4233770743
330.25	-86.0139853487
330.5	-85.739076215
330.75	-86.0843462667
331.0	-85.7177323784
331.25	-85.9472572951
331.5	-85.9744489403
331.75	-86.4619232308
332.0	-86.6080579307
332.25	-86.5337966648
332.5	-86.6421285733
332.75	-86.7812810906
333.0	-86.3739390221
333.25	-86.6691165366
333.5	-86.4658534416
333.75	-86.5175763392
334.0	-86.1294431888
334.25	-86.8873148806
334.5	-86.6584442721
334.75	-86.9264522623
335.0	-86.6293855881
335.25	-87.068362457
335.5	-86.6476756972
335.75	-86.8659669702
336.0	-87.2862645215
336.25	-87.0476255717
336.5	-86.8066581337
336.75	-87.2558990958
337.0	-86.8266038098
337.25	-87.0248700123
337.5	-87.2793678641
337.75	-87.1302439363
338.0	-87.0637174407
338.25	-87.1313296813
338.5	-87.0810244241
338.75	-87.1068952846
339.0	-87.521642159
339.25	-87.151131692
339.5	-87.1618184434
339.75	-87.4908774769
340.0	-87.1087259637
340.25	-87.310794333
340.5	-87.5801509023
340.75	-87.7030102151
341.0	-87.8254357279
341.25	-87.1654181344
341.5	-87.3605128368
341.75	-87.5613074605
342.0	-87.4367143198
342.25	-87.5441786341
342.5	-87.4406591447
342.75	-87.613280418
343.0	-87.3080713676
343.25	-87.4650008232
343.5	-87.4914711109
343.75	-87.6025169258
344.0	-87.587612689
344.25	-87.4250286494
344.5	-87.927602973
344.75	-87.6493190802
345.0	-87.4860945702
345.25	-87.6717426784
345.5	-87.6707008252
345.75	-88.0379610485
346.0	-87.3710128042
346.25	-87.9112300538
346.5	-87.8724150704
346.75	-87.527198137
347.0	-87.8839642303
347.25	-87.1713235543
347.5	-87.9704179106
347.75	-87.9332792411
348.0	-87.711948096
348.25	-87.7422267745
348.5	-87.4878359624
348.75	-87.945933879
349.0	-87.8079917356
349.25	-87.8081902764
349.5	-87.3191742916
349.75	-87.6522358308
350.0	-87.7045457027
350.25	-87.7426064603
350.5	-87.2237465382
350.75	-87.4197172769
351.0	-87.6306296812
351.25	-87.5672598153
351.5	-88.0130367646
351.75	-87.4656324531
352.0	-87.7304549611
352.25	-87.6799709203
352.5	-87.9203270804
352.75	-87.640762215
353.0	-87.9694298172
353.25	-87.4168319661
353.5	-87.4393832751
353.75	-87.2432614725
354.0	-87.3916180001
354.25	-87.5402646669
354.5	-87.8694252759
354.75	-87.4988785741
355.0	-87.7909951106
355.25	-87.9490002097
355.5	-88.2231524328
355.75	-88.0587841215
356.0	-87.5140918844
356.25	-87.9392951513
356.5	-87.9522262655
356.75	-87.952087258
357.0	-87.7032786603
357.25	-87.5302154748
357.5	-87.6956418035
357.75	-87.3734748265
358.0	-87.5339340709
358.25	-87.6867643915
358.5	-87.7834491687
358.75	-88.059109943
359.0	-87.5037605616
359.25	-87.3343287336
359.5	-87.5633021558
359.75	-87.5559892954
360.0	-87.5874070696
360.25	-87.7203272652
360.5	-87.7213882395
360.75	-87.9815559201
361.0	-87.6804125214
361.25	-88.1526373276
361.5	-87.4478553054
361.75	-87.7542754573
362.0	-87.4225484027
362.25	-87.5455732303
362.5	-87.4759223173
362.75	-87.9626856154
363.0	-87.7604953551
363.25	-87.698204375
363.5	-87.5309479556
363.75	-87.5818938936
364.0	-87.8943576937
364.25	-87.4804584248
364.5	-88.0463011817
364.75	-87.9300277864
365.0	-87.8920708791
365.25	-87.7749511523
365.5	-87.7202396918
365.75	-87.7305847325
366.0	-87.5266420722
366.25	-87.5867025019
366.5	-87.8073841548
366.75	-87.4546230894
367.0	-87.814714671
367.25	-87.7174635095
367.5	-87.5241680759
367.75	-86.861854575
368.0	-87.7016045663
368.25	-87.751017618
368.5	-87.8097015329
368.75	-87.8241267866
369.0	-88.1457026402
369.25	-87.8065143294
369.5	-87.4810318367
369.75	-87.6440975743
370.0	-87.9729434971
370.25	-87.6055400405
370.5	-87.3769413307
370.75	-88.3742976238
371.0	-87.2984202672
371.25	-87.4440887496
371.5	-87.9735653272
371.75	-88.2041531717
372.0	-87.798316545
372.25	-87.9490231273
372.5	-87.8214097886
372.75	-87.767871939
373.0	-87.8418493811
373.25	-87.612229324
373.5	-87.9107179375
373.75	-87.4034120769
374.0	-87.3955531505
374.25	-88.1496543215
374.5	-87.6094200101
374.75	-87.9364765515
375.0	-87.9480148921
375.25	-88.3124171232
375.5	-87.4578676169
375.75	-87.405265914
376.0	-87.5626529464
376.25	-87.5340914259
376.5	-87.8845414188
376.75	-87.5681291544
377.0	-87.6178974903
377.25	-87.393244552
377.5	-87.8868262618
377.75	-87.6925773944
378.0	-87.3636916913
378.25	-87.3984325714
378.5	-87.4634225023
378.75	-87.9213957798
379.0	-87.5879421182
379.25	-87.9951668527
379.5	-87.6962557027
379.75	-87.7095565508
380.0	-87.509445032
380.25	-87.7251325741
380.5	-87.7306741709
380.75	-87.4278990997
381.0	-87.4382859171
381.25	-87.9161973402
381.5	-87.8210718554
381.75	-88.2609387956
382.0	-87.0568001727
382.25	-87.5364897451
382.5	-87.9157666332
382.75	-87.7873174679
383.0	-87.7257714614
383.25	-87.6115102557
383.5	-87.7734124886
383.75	-87.915770573
384.0	-87.4261517968
384.25	-87.9283422414
384.5	-87.8887842815
384.75	-88.0249497148
385.0	-87.9423997438
385.25	-87.9999230817
385.5	-87.754998789
385.75	-87.6301213302
386.0	-87.9666142497
386.25	-87.9507319569
386.5	-87.3132208491
386.75	-88.2354653907
387.0	-87.5752954819
387.25	-87.5994397998
387.5	-88.0217075772
387.75	-87.7714788886
388.0	-87.7468716076
388.25	-87.7844186141
388.5	-88.2695782234
388.75	-87.8923847768
389.0	-86.9994086399
389.25	-87.9775152123
389.5	-87.9638515638
389.75	-87.4916150357
390.0	-87.7823241279
390.25	-87.7750990766
390.5	-87.6881606627
390.75	-88.4624473694
391.0	-87.9512073595
391.25	-88.1325493884
391.5	-87.8855170141
391.75	-87.760202788
392.0	-88.0684122593
392.25	-87.6587155225
392.5	-87.4337530884
392.75	-87.5639106353
393.0	-87.6124214254
393.25	-87.6934182487
393.5	-87.7632701603
393.75	-87.2938183666
394.0	-87.8538257114
394.25	-87.9475261189
394.5	-87.8455724454
394.75	-87.8086596551
395.0	-88.0637639417
395.25	-87.5200344499
395.5	-87.8293229001
395.75	-87.8239848548
396.0	-87.8833034624
396.25	-87.8079414744
396.5	-87.4855332324
396.75	-87.5744366061
397.0	-87.7158695788
397.25	-87.7544790725
397.5	-87.6231885418
397.75	-87.5249953488
398.0	-87.7212837254
398.25	-88.2154205532
398.5	-87.7746316672
398.75	-87.7503868604
399.0	-87.3766603432
399.25	-87.7303975159
399.5	-87.8746555389
399.75	-87.249284303
400.0	-87.670815083
400.25	-87.7714119228
400.5	-87.7534923132
400.75	-87.3670124112
401.0	-87.7391112824
401.25	-87.9841865106
401.5	-87.679806152
401.75	-87.7260860495
402.0	-87.8592297691
402.25	-87.9683681475
402.5	-87.7716088603
402.75	-87.3670133734
403.0	-87.6799189899
403.25	-87.7453638886
403.5	-87.7827653126
403.75	-87.7123299395
404.0	-87.4856959928
404.25	-87.4576092298
404.5	-87.6236778244
404.75	-87.7529746524
405.0	-87.8052868627
405.25	-87.4475157846
405.5	-87.9922328718
405.75	-87.9910977361
406.0	-87.750883511
406.25	-87.6838972581
406.5	-87.9825630834
406.75	-87.6573532276
407.0	-87.6003078436
407.25	-87.5403964999
407.5	-88.0442484856
407.75	-87.9428457802
408.0	-87.9700776041
408.25	-87.9407911556
408.5	-87.7745644525
408.75	-87.6938340116
409.0	-87.1781953711
409.25	-87.6100217535
409.5	-87.9539322986
409.75	-87.6432696103
410.0	-87.6412621948
410.25	-87.8445806152
410.5	-87.9262957748
410.75	-88.0639533323
411.0	-88.1252595221
411.25	-87.5459421806
411.5	-87.8677914401
411.75	-87.302035923
412.0	-88.3930140015
412.25	-88.0162587846
412.5	-87.973604975
412.75	-87.9217057578
413.0	-87.7128005112
413.25	-88.0121470123
413.5	-87.920696473
413.75	-87.7722890331
414.0	-87.9596629721
414.25	-87.6863967195
414.5	-87.9383977013
414.75	-87.3936183332
415.0	-87.5934688948
415.25	-87.5908158657
415.5	-87.7283027752
415.75	-88.1494564527
416.0	-88.0377181415
416.25	-87.7775566261
416.5	-87.3783612636
416.75	-87.5898690952
417.0	-87.5344703182
417.25	-87.9195320591
417.5	-87.3173919801
417.75	-87.2084035002
418.0	-87.8931446433
418.25	-87.7540694881
418.5	-87.975885571
418.75	-88.1524887846
419.0	-87.6328767548
419.25	-88.0269666642
419.5	-87.3169639051
419.75	-87.9321270056
420.0	-87.6204338486
420.25	-87.6702558833
420.5	-87.5305681116
420.75	-87.6183909022
421.0	-87.7461809516
421.25	-87.6974662899
421.5	-87.5752179552
421.75	-87.8594932809
422.0	-87.2017752933
422.25	-87.6346329965
422.5	-87.8598659669
422.75	-87.5446564651
423.0	-87.7909457587
423.25	-87.6824006252
423.5	-87.3047921222
423.75	-88.0007247727
424.0	-87.5842152421
424.25	-87.9234570142
424.5	-87.5937612904
424.75	-87.8963564314
425.0	-88.2437763986
425.25	-87.9873078037
425.5	-88.0682891554
425.75	-87.7308687842
426.0	-87.7311434491
426.25	-88.253952846
426.5	-87.9630682436
426.75	-87.5830084426
427.0	-87.762936996
427.25	-88.2308613792
427.5	-88.0688953837
427.75	-87.8280223195
428.0	-87.8524051031
428.25	-87.3527141191
428.5	-87.4424122276
428.75	-88.1447759151
429.0	-87.9724441349
429.25	-87.9554029878
429.5	-88.0361508655
429.75	-87.892744561
430.0	-87.7098112148
430.25	-87.7218678748
430.5	-87.8974111898
430.75	-87.8155851059
431.0	-87.9164895407
431.25	-87.5432320614
431.5	-87.8350318249
431.75	-87.9537154968
432.0	-87.9708062836
432.25	-87.5001002031
432.5	-87.9012653609
432.75	-88.1582454899
433.0	-87.8316582265
433.25	-88.2202881478
433.5	-87.4572343778
433.75	-87.7118036331
434.0	-87.7408206459
434.25	-87.5051634449
434.5	-88.0678494902
434.75	-88.0044874997
435.0	-87.6911566612
435.25	-88.0174798389
435.5	-87.8948584365
435.75	-88.0831271494
436.0	-88.0172741223
436.25	-88.1860644352
436.5	-87.8487976435
436.75	-87.7976429719
437.0	-87.8828252468
437.25	-87.9518267433
437.5	-87.6976678727
437.75	-87.7664243828
438.0	-87.9882167395
438.25	-87.9372191913
438.5	-87.6200853591
438.75	-87.7908973238
439.0	-87.9266869805
439.25	-87.8267910961
439.5	-87.9198946303
439.75	-87.9990669088
440.0	-87.913969433
440.25	-87.822638184
440.5	-87.8188630528
440.75	-88.3423534383
441.0	-87.9848794903
441.25	-87.5672175353
441.5	-88.2033210403
441.75	-87.6968772355
442.0	-87.8470636665
442.25	-87.7556891833
442.5	-87.6209769191
442.75	-88.0004930601
443.0	-87.6126630538
443.25	-87.7022229105
443.5	-87.4950285471
443.75	-87.7884981052
444.0	-87.5614626394
444.25	-87.7626023268
444.5	-88.0438819627
444.75	-87.7888004926
445.0	-87.9752724691
445.25	-88.104585752
445.5	-87.8289909993
445.75	-87.5821799354
446.0	-87.6046389085
446.25	-87.9468017696
446.5	-87.8005376744
446.75	-88.0274324499
447.0	-87.543940881
447.25	-88.1336357537
447.5	-87.6066571387
447.75	-87.4162433775
448.0	-87.7992608821
448.25	-87.7814954179
448.5	-87.2364906538
448.75	-87.9448507182
449.0	-87.8266100376
449.25	-87.9563813271
449.5	-87.3429990508
449.75	-87.4381409065
450.0	-88.0274960758
450.25	-87.8731821166
450.5	-87.5917431983
450.75	-87.8074617078
451.0	-87.9990011123
451.25	-87.9582944742
451.5	-87.6963643088
451.75	-87.5427655426
452.0	-87.9667528576
452.25	-87.7938425694
452.5	-88.0478605926
452.75	-87.5812926197
453.0	-87.4147553963
453.25	-87.979456915
453.5	-87.9308680908
453.75	-87.9650742186
454.0	-87.8709158663
454.25	-87.9717972234
454.5	-88.0878578731
454.75	-87.8031374636
455.0	-87.9415944757
455.25	-87.5962413863
455.5	-87.7758610128
455.75	-87.8144755392
456.0	-87.7082704312
456.25	-88.162171036
456.5	-87.7838587863
456.75	-87.5875935705
457.0	-87.2686171296
457.25	-87.9529362054
457.5	-87.7648335173
457.75	-87.9363395851
458.0	-87.8691563336
458.25	-88.0914718443
458.5	-87.5857084392
458.75	-88.3193586246
459.0	-88.0675978906
459.25	-87.8080441459
459.5	-87.747367634
459.75	-88.3375879165
460.0	-87.6908330377
460.25	-87.7858142004
460.5	-87.5972917072
460.75	-87.7626998649
461.0	-88.3247630519
461.25	-87.685614753
461.5	-88.2598535425
461.75	-87.5153316451
462.0	-88.3105694895
462.25	-87.9776795831
462.5	-87.9609124972
462.75	-88.0681765106
463.0	-87.4954541686
463.25	-87.5866219938
463.5	-88.1431506161
463.75	-87.8615886422
464.0	-88.3158319659
464.25	-87.8705320616
464.5	-87.3636189036
464.75	-88.0669463724
465.0	-88.2961988845
465.25	-88.1802960074
465.5	-87.932436048
465.75	-88.0519787363
466.0	-87.9687830321
466.25	-87.8024417498
466.5	-87.8330793643
466.75	-88.028028486
467.0	-88.1116969633
467.25	-87.7962490957
467.5	-87.7111361774
467.75	-88.1155111052
468.0	-87.7529986849
468.25	-88.2404104552
468.5	-87.9561275244
468.75	-88.0912110264
469.0	-87.7479889582
469.25	-87.9422438038
469.5	-87.6179238897
469.75	-87.4674248711
470.0	-87.6698426578
470.25	-88.049641719
470.5	-87.6118710891
470.75	-87.7214715857
471.0	-88.0542012
471.25	-88.0507271584
471.5	-88.1710618068
471.75	-87.4733712892
472.0	-88.200537216
472.25	-88.2077461715
472.5	-88.0105431627
472.75	-88.2951926833
473.0	-87.7645347308
473.25	-87.9202788518
473.5	-87.8569091603
473.75	-87.6702261565
474.0	-87.9245745138
474.25	-87.8861551804
474.5	-87.6888293225
474.75	-87.8530807963
475.0	-87.993190165
475.25	-87.6403106278
475.5	-88.1382000082
475.75	-87.8691526508
476.0	-87.7125218436
476.25	-87.8222937166
476.5	-87.8527018929
476.75	-87.9087766947
477.0	-87.7640094441
477.25	-87.9916725917
477.5	-87.4330316275
477.75	-88.1066122719
478.0	-87.5907647659
478.25	-88.1711072154
478.5	-87.8974073456
478.75	-87.7516125116
479.0	-87.847852373
479.25	-87.8814939942
479.5	-87.8466424801
479.75	-87.6738146738
480.0	-88.1427406743
480.25	-87.9590125227
480.5	-87.6782120431
480.75	-87.8495190531
481.0	-87.7859825396
481.25	-87.4658215338
481.5	-87.6384045084
481.75	-88.1456014265
482.0	-87.9862354635
482.25	-88.0414742954
482.5	-88.0571873252
482.75	-87.8873995207
483.0	-87.7378632404
483.25	-87.7690798824
483.5	-87.6681716077
483.75	-88.0784588671
484.0	-88.2171089024
484.25	-87.7112206485
484.5	-87.7985822715
484.75	-87.5258798453
485.0	-88.0914692924
485.25	-87.6365294693
485.5	-88.0577134888
485.75	-87.6986055332
486.0	-87.6001448247
486.25	-87.8650351087
486.5	-87.9853056957
486.75	-87.9233914291
487.0	-87.2697240489
487.25	-88.1249974397
487.5	-88.0761805889
487.75	-88.3658961402
488.0	-87.5047858704
488.25	-87.8419773273
488.5	-88.1288222384
488.75	-88.0002897647
489.0	-88.4288996818
489.25	-88.2640998038
489.5	-88.0176714949
489.75	-87.6355151965
490.0	-87.7989121956
490.25	-88.1069538698
490.5	-87.6677192679
490.75	-87.7294070058
491.0	-87.7342702211
491.25	-88.0124878006
491.5	-87.9530414049
491.75	-87.7277696856
492.0	-88.0795545565
492.25	-88.1965922829
492.5	-88.3569890228
492.75	-87.7529042534
493.0	-88.0444935122
493.25	-87.5463692878
493.5	-88.0360643886
493.75	-87.9121142181
494.0	-87.9799181061
494.25	-87.8731674623
494.5	-88.2136343985
494.75	-87.846906695
495.0	-88.1992670258
495.25	-88.0134522673
495.5	-87.8619091596
495.75	-87.8891188594
496.0	-87.9712204831
496.25	-87.740953284
496.5	-87.9505518895
496.75	-88.0429337419
497.0	-88.0245919403
497.25	-87.7473447029
497.5	-87.8962712257
497.75	-87.8504852413
498.0	-87.8017975225
498.25	-87.4728631445
498.5	-87.8635361794
498.75	-87.4582264661
499.0	-87.3917651331
499.25	-88.1825855534
499.5	-88.0421058075
499.75	-87.6762367114
500.0	-87.8522035376
